-6.772114226806610349e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.029613871373288525e-01,3.155256480353440529e-01,-3.059894047898976233e+00
-6.748288915023138435e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.028678468608618335e-01,3.144374367159147310e-01,-3.060195986528894796e+00
-6.724434365227709431e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.027745537639978224e-01,3.133476622550420698e-01,-3.060498137321657985e+00
-6.700550985337683230e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.026815104132016376e-01,3.122563431978057635e-01,-3.060800495177647740e+00
-6.664672738636591154e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.025424191661274076e-01,3.106165085285388372e-01,-3.061254409245148800e+00
-6.628731866656121241e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.024039038403982360e-01,3.089733006576980689e-01,-3.061708761316765948e+00
-6.604737142355546764e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.023118842603551126e-01,3.078759843553290354e-01,-3.062011898008161204e+00
-6.580715550579689932e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.022201266051220525e-01,3.067772129664738112e-01,-3.062315217441086812e+00
-6.544633610832510939e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.020829862712694602e-01,3.051263653257069164e-01,-3.062770529111386697e+00
-6.520546491209614492e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.019918934410626532e-01,3.040240313439426800e-01,-3.063074285281043974e+00
-6.508493320919594982e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.019464480753770275e-01,3.034723399924444953e-01,-3.063226226206714031e+00
-6.484367985505571363e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.018557608042850671e-01,3.023679189531884859e-01,-3.063530230991502901e+00
-6.448133164793802274e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.017202425594056159e-01,3.007087223363723028e-01,-3.063986537391801157e+00
-6.375499312241676986e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.014510774140972238e-01,2.973812944322257734e-01,-3.064900175171463292e+00
-6.339102589421821143e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.013174441234641288e-01,2.957131697172486473e-01,-3.065357478878794062e+00
-6.314809319155425538e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.012287113227639201e-01,2.945994883822360411e-01,-3.065662518455479102e+00
-6.278327047378134962e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.010961509355285060e-01,2.929266069247847826e-01,-3.066120323815004767e+00
-6.241794897604108217e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.009642426505394042e-01,2.912509387725462640e-01,-3.066578413038579143e+00
-6.205213931893267532e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.008329925257509752e-01,2.895725333242850086e-01,-3.067036773676608874e+00
-6.144139993351228624e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.006157208153834137e-01,2.867692393732822476e-01,-3.067801278403829546e+00
-6.119674313177488889e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.005293345167433072e-01,2.856458797278029760e-01,-3.068107269759053679e+00
-6.107433883929431762e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.004862541272184773e-01,2.850837692262726542e-01,-3.068260304337268707e+00
-6.070682674041887328e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.003574663936285472e-01,2.833957353794910872e-01,-3.068719558699462446e+00
-6.058422415968292007e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.003146889484554327e-01,2.828324955821863163e-01,-3.068872692335248953e+00
-6.009333049517076031e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.001443432869334682e-01,2.805767713340783787e-01,-3.069485460447573200e+00
-5.997048797871574743e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.001019488409510494e-01,2.800121571778170226e-01,-3.069638708906576863e+00
-5.972466242145069160e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.000173916022260245e-01,2.788821204511463536e-01,-3.069945270844522067e+00
-5.935557782206043465e-01,1.000000000000000000e+00,4.000000000000000000e+00,4.998911375744785057e-01,2.771850681700508412e-01,-3.070405270649820384e+00
-5.898608565826422012e-01,1.000000000000000000e+00,4.000000000000000000e+00,4.997655859639891229e-01,2.754856568854683885e-01,-3.070865449873195985e+00
-5.849281059672939431e-01,1.000000000000000000e+00,4.000000000000000000e+00,4.995992844325753413e-01,2.732161774356847705e-01,-3.071479284501842599e+00
-5.824591357016702942e-01,1.000000000000000000e+00,4.000000000000000000e+00,4.995166083418043912e-01,2.720799230217844644e-01,-3.071786307952522499e+00
-5.787525066677496888e-01,1.000000000000000000e+00,4.000000000000000000e+00,4.993931911666065759e-01,2.703736814136457611e-01,-3.072246968150326829e+00
-5.775161295943609385e-01,1.000000000000000000e+00,4.000000000000000000e+00,4.993522119248016145e-01,2.698044440563881485e-01,-3.072400553560330039e+00
-5.750421424641136703e-01,1.000000000000000000e+00,4.000000000000000000e+00,4.992704940877622510e-01,2.686652427665532916e-01,-3.072707770440532116e+00
-5.688501204238876063e-01,1.000000000000000000e+00,4.000000000000000000e+00,4.990676102376725431e-01,2.658130673835357727e-01,-3.073476066500825166e+00
-5.663705510312055935e-01,1.000000000000000000e+00,4.000000000000000000e+00,4.989870240522005229e-01,2.646705576988984676e-01,-3.073783479954064202e+00
-5.626483104245252331e-01,1.000000000000000000e+00,4.000000000000000000e+00,4.988667561831029440e-01,2.629550708102089129e-01,-3.074244694413756029e+00
-5.614068049995987186e-01,1.000000000000000000e+00,4.000000000000000000e+00,4.988268304846267265e-01,2.623827879433361931e-01,-3.074398456533779633e+00
-5.576800515799057445e-01,1.000000000000000000e+00,4.000000000000000000e+00,4.987075460390893444e-01,2.606645962433397079e-01,-3.074859810772245350e+00
-5.551937120976189188e-01,1.000000000000000000e+00,4.000000000000000000e+00,4.985890033100222607e-01,2.589444173854976161e-01,-3.075321260940452106e+00
-5.489715881761026983e-01,9.999999999999737987e-01,4.000000000000043521e+00,4.984321060383948843e-01,2.566478145104768016e-01,-3.075936664317705738e+00
-5.464802831506374581e-01,9.999999999999227285e-01,4.000000000000125233e+00,4.983541566286880942e-01,2.554982367890418771e-01,-3.076244419731266166e+00
-5.427407584377178518e-01,9.999999999997440936e-01,4.000000000000413891e+00,4.982378592241627491e-01,2.537723027595740199e-01,-3.076706114222256261e+00
-5.414935756125188737e-01,9.999999999996461719e-01,4.000000000000571987e+00,4.981992610087320750e-01,2.531965783163712125e-01,-3.076860027748311133e+00
-5.377500377940610532e-01,9.999999999992013056e-01,4.000000000001290523e+00,4.980839707036671116e-01,2.514681825511456692e-01,-3.077321810981985539e+00
-5.352527123247657892e-01,9.999999999987557731e-01,4.000000000002010836e+00,4.980075318880680668e-01,2.503149118908434834e-01,-3.077629699621951431e+00
-5.327541022484655331e-01,9.999999999981712406e-01,4.000000000002954970e+00,4.979314311903982326e-01,2.491608467292966145e-01,-3.077937612592188898e+00
-5.302542263480550799e-01,9.999999999974322762e-01,4.000000000004148681e+00,4.978556694534171934e-01,2.480059963253425648e-01,-3.078245548058249348e+00
-5.265020795106607476e-01,9.999999999960040853e-01,4.000000000006455281e+00,4.977426641976614996e-01,2.462722683640338750e-01,-3.078707489517279683e+00
-5.239991194871795877e-01,9.999999999948200324e-01,4.000000000008368417e+00,4.976677534297546113e-01,2.451154946186441530e-01,-3.079015473444527640e+00
-5.214949573093792257e-01,9.999999999934370276e-01,4.000000000010602186e+00,4.975931844297496465e-01,2.439579671518347925e-01,-3.079323473741561568e+00
-5.189896105947178206e-01,9.999999999918443017e-01,4.000000000013175239e+00,4.975189579603980228e-01,2.427996947242518910e-01,-3.079631488739611900e+00
-5.152294074376817523e-01,9.999999999890408775e-01,4.000000000017704060e+00,4.974082621281692429e-01,2.410609081813887555e-01,-3.080093535237953706e+00
-5.114666356616478504e-01,9.999999999857135391e-01,4.000000000023080204e+00,4.972983411110050156e-01,2.393204936811675621e-01,-3.080555605781810868e+00
-5.102118173735652462e-01,9.999999999844831899e-01,4.000000000025068836e+00,4.972618733641765432e-01,2.387399986415714437e-01,-3.080709633737430231e+00
-5.064457082263704724e-01,9.999999999804153328e-01,4.000000000031644021e+00,4.971529890989633271e-01,2.369974573681753183e-01,-3.081171728293201184e+00
-5.039336104699652097e-01,9.999999999773804271e-01,4.000000000036552095e+00,4.970808329024360428e-01,2.358348932465473280e-01,-3.081479798402904535e+00
-5.001634661876017685e-01,9.999999999723273580e-01,4.000000000044726001e+00,4.969732502037021438e-01,2.340897622558487934e-01,-3.081941910597651546e+00
-4.976487277296847145e-01,9.999999999686157715e-01,4.000000000050732751e+00,4.969019637230953079e-01,2.329254966058306453e-01,-3.082249988051199097e+00
-4.976487277296847145e-01,9.999999999686157715e-01,4.000000000050732751e+00,4.969019637230953079e-01,2.329254966058306453e-01,-3.082249988051199097e+00
-4.938746950732544883e-01,9.999999999625195368e-01,4.000000000060603078e+00,4.967956885135565437e-01,2.311778501446966061e-01,-3.082712104835652056e+00
-4.926161784252608977e-01,9.999999999603437217e-01,4.000000000064127370e+00,4.967604382787353390e-01,2.305949723742903301e-01,-3.082866143266008940e+00
-4.888391372399746304e-01,9.999999999533756290e-01,4.000000000075418782e+00,4.966552130972230472e-01,2.288453654932711967e-01,-3.083328254816770198e+00
-4.863198853864895699e-01,9.999999999483569768e-01,4.000000000083557161e+00,4.965855016198004179e-01,2.276781589547833828e-01,-3.083636324503955084e+00
-4.837996708536456691e-01,9.999999999430337905e-01,4.000000000092193808e+00,4.965161417021651258e-01,2.265103194827473854e-01,-3.083944389022594823e+00
-4.812785078404079320e-01,9.999999999374014070e-01,4.000000000101337605e+00,4.964471338822734059e-01,2.253418543716214362e-01,-3.084252447184157475e+00
-4.787564103439401753e-01,9.999999999314552745e-01,4.000000000110997433e+00,4.963784786852389885e-01,2.241727708291526289e-01,-3.084560497828211290e+00
-4.762333921595175434e-01,9.999999999251907301e-01,4.000000000121180399e+00,4.963101766234929157e-01,2.230030759762146597e-01,-3.084868539822356759e+00
-4.749715420656946407e-01,9.999999999219376656e-01,4.000000000126471278e+00,4.962761581750740891e-01,2.224180015100651886e-01,-3.085022557229415430e+00
-4.711846479146539757e-01,9.999999999116884197e-01,4.000000000143153045e+00,4.961746338935764666e-01,2.206618803948545982e-01,-3.085484593469012271e+00
-4.699219074314025524e-01,9.999999999081068403e-01,4.000000000148987489e+00,4.961073941890502548e-01,2.194903934857690975e-01,-3.085792602992730504e+00
-4.673957726317673478e-01,9.999999999006928819e-01,4.000000000161071156e+00,4.960739074568514262e-01,2.189044307338782192e-01,-3.085946602977087672e+00
-4.623409326802693786e-01,9.999999998848455585e-01,4.000000000186935800e+00,4.959408493150225250e-01,2.165591372982269835e-01,-3.086562568151996366e+00
-4.585476033526907358e-01,9.999999998720511263e-01,4.000000000207851514e+00,4.958419904696002023e-01,2.147986757898492638e-01,-3.087024502148624894e+00
-4.560176930160085296e-01,9.999999998630804132e-01,4.000000000222534879e+00,4.957765304933156036e-01,2.136243367809861349e-01,-3.087332437399187501e+00
-4.547524351674962495e-01,9.999999998584611083e-01,4.000000000230102160e+00,4.957439344355911715e-01,2.130369602796677586e-01,-3.087486398460977721e+00
-4.534869775309293138e-01,9.999999998537517643e-01,4.000000000237820430e+00,4.957114277318113715e-01,2.124494468377487455e-01,-3.087640354999839243e+00
-4.496894206943091721e-01,9.999999998390776135e-01,4.000000000261897171e+00,4.956144442353432877e-01,2.106860927167555353e-01,-3.088102196400268618e+00
-4.484231786539319420e-01,9.999999998340023399e-01,4.000000000270234501e+00,4.955822954353802934e-01,2.100980393379427991e-01,-3.088256133776102974e+00
-4.458901186040077347e-01,9.999999998235726828e-01,4.000000000287382562e+00,4.955182666661668289e-01,2.089215341919215263e-01,-3.088563993272603447e+00
-4.408217343647781172e-01,9.999999998015800529e-01,4.000000000323607807e+00,4.953912857254958446e-01,2.065669515845773851e-01,-3.089179648458291183e+00
-4.370185089594242345e-01,9.999999997840751664e-01,4.000000000352506468e+00,4.952969934302264843e-01,2.047996623968914021e-01,-3.089641330991469204e+00
-4.332136639761509644e-01,9.999999997656862094e-01,4.000000000382926579e+00,4.952035110410826224e-01,2.030312361848010394e-01,-3.090102960319128123e+00
-4.306762186691277527e-01,9.999999997529273044e-01,4.000000000404070555e+00,4.951416399373491650e-01,2.018516633163041918e-01,-3.090410682474128645e+00
-4.281380799954230265e-01,9.999999997397628348e-01,4.000000000425917968e+00,4.950801295908335842e-01,2.006715994358666821e-01,-3.090718379255596115e+00
-4.255992582601884622e-01,9.999999997261875828e-01,4.000000000448482140e+00,4.949885411536686930e-01,1.989005952321178383e-01,-3.091179875428301305e+00
-4.205196060709101014e-01,9.999999996977833039e-01,4.000000000495804287e+00,4.948977660931743183e-01,1.971285175433479531e-01,-3.091641310924948538e+00
-4.192492817952496176e-01,9.999999996904170851e-01,4.000000000508101117e+00,4.948676886552961784e-01,1.965375896088774610e-01,-3.091795108921827406e+00
-4.128952538782098558e-01,9.999999996519595147e-01,4.000000000572462966e+00,4.947186598595594287e-01,1.935812147948184347e-01,-3.092563991912939958e+00
-4.090809546656289375e-01,9.999999996275577008e-01,4.000000000613441742e+00,4.946303304663304812e-01,1.918060254975101353e-01,-3.093025233658246442e+00
-4.052652819488506974e-01,9.999999996021355919e-01,4.000000000656249277e+00,4.945428180117456551e-01,1.900298342486185788e-01,-3.093486407232109769e+00
-4.014482663041508692e-01,9.999999995756722049e-01,4.000000000700935310e+00,4.944561232921890759e-01,1.882526581757239525e-01,-3.093947510994872196e+00
-3.989028579332392077e-01,9.999999995574406775e-01,4.000000000731793293e+00,4.943987814869692521e-01,1.870673353293347274e-01,-3.094254873950264884e+00
-3.976299376393074292e-01,9.999999995481456683e-01,4.000000000747548690e+00,4.943702470686945349e-01,1.864745141162353903e-01,-3.094408543396359512e+00
-3.938103252036073143e-01,9.999999995195336666e-01,4.000000000796143595e+00,4.942851900679581245e-01,1.846954186214838090e-01,-3.094869502974327169e+00
-3.899894576098132393e-01,9.999999994898129962e-01,4.000000000846775094e+00,4.942009529836010051e-01,1.829153879663983628e-01,-3.095330388351472006e+00
-3.874415290808645440e-01,9.999999994693714589e-01,4.000000000881688500e+00,4.941452507643820380e-01,1.817281892420805900e-01,-3.095637603404807869e+00
-3.836186314319964819e-01,9.999999994377494206e-01,4.000000000935840738e+00,4.940623816616904751e-01,1.799466354098387122e-01,-3.096098362280496286e+00
-3.810693747475673021e-01,9.999999994160172490e-01,4.000000000973157555e+00,4.940075920076231197e-01,1.787584357473763486e-01,-3.096405491894196782e+00
-3.785196006292488868e-01,9.999999993937556120e-01,4.000000001011467354e+00,4.939531676883200384e-01,1.775698437101816407e-01,-3.096712586751769969e+00
-3.759693168037760991e-01,9.999999993709564050e-01,4.000000001050788789e+00,4.938991088715565247e-01,1.763808637937227530e-01,-3.097019646544798110e+00
-3.695914269544246511e-01,9.999999993115543662e-01,4.000000001153653173e+00,4.937655619544020213e-01,1.734067460865950649e-01,-3.097787140731166566e+00
-3.657632350226089346e-01,9.999999992742230059e-01,4.000000001218598555e+00,4.936865317934279185e-01,1.716211535280882383e-01,-3.098247529423683755e+00
-3.644869334834431873e-01,9.999999992614910793e-01,4.000000001240801240e+00,4.936603715134217918e-01,1.710257722373155209e-01,-3.098400974166579225e+00
-3.619339793933213922e-01,9.999999992355884659e-01,4.000000001286052154e+00,4.936083257174394556e-01,1.698347371683422424e-01,-3.098707836250280234e+00
-3.593805631255548305e-01,9.999999992090932155e-01,4.000000001332452371e+00,4.935566463845140195e-01,1.686433422673079274e-01,-3.099014661619995614e+00
-3.568266915942941986e-01,9.999999991819961132e-01,4.000000001380023207e+00,4.935053336436580618e-01,1.674515916756690592e-01,-3.099321450074274065e+00
-3.517176098836918841e-01,9.999999991259590493e-01,4.000000001478772660e+00,4.934038084307735827e-01,1.650670397619221352e-01,-3.099934915497953192e+00
